date,account_id,account_name,service,region,daily_cost,daily_usage,num_resources,day_of_week,day_name,is_weekend,day_of_month,week_of_year,month,cost_7d_rolling_avg,cost_pct_change_vs_7d_avg,cost_28d_rolling_avg,cost_pct_change_vs_28d_avg,is_anomaly,anomaly_type,cascade_id,cost_lag_1d,cost_lag_2d,cost_lag_3d,cost_lag_7d,cost_lag_14d,cost_lag_28d,cost_rolling_3d_mean,cost_rolling_3d_std,cost_rolling_7d_mean,cost_rolling_7d_std,cost_rolling_14d_mean,cost_rolling_14d_std,cost_rolling_28d_mean,cost_rolling_28d_std,cost_diff_1d,cost_diff_7d,cost_ratio_to_7d_mean,cost_ratio_to_28d_mean,cost_zscore_7d,cost_zscore_28d,usage_lag_1d,usage_lag_7d,usage_rolling_7d_mean,cost_per_resource,cost_per_usage,is_month_start,is_month_end,stl_residual,stl_seasonal,stl_trend,stl_anomaly_score,stl_is_anomaly,lgbm_predicted_cost,lgbm_residual,lgbm_anomaly_score,lgbm_is_anomaly,iforest_anomaly_score,iforest_is_anomaly,ensemble_score,ensemble_is_anomaly,predicted_cascade_id,is_predicted_cascade
2026-01-19,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,15.30351,283.756789,17,0,Monday,0,19,4,1,9.618000571428569,0.5911,9.245391785714286,0.6553,0,,,4.041562,4.8542000000000005,16.376409,9.408682,12.258296,9.141702,8.066424,6.2806572473195805,9.61800057142857,5.020425531842027,8.981540357142858,4.327254090428329,9.245391785714286,4.459761097211177,11.261948,5.894827999999999,1.5911321574944506,1.655258138832639,1.132475602418781,1.3583952328912947,122.529181,229.491216,220.8539917142857,0.9002064705882352,0.05393178451846661,0,0,2.0877100586109716,3.153960264247134,10.061839677141894,0.1187156736196078,0,13.80874465915234,1.4947653408476587,0.005970537801777275,0,-0.2655955546645455,0,0.00802458324018981,0,,0
2026-01-20,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,13.080523,283.541448,17,1,Tuesday,0,20,4,1,10.458986571428568,0.2506,9.431497142857143,0.3869,0,,,15.30351,4.041562,4.8542000000000005,7.193621,7.249908,7.869573,10.808531666666667,5.964840874049562,10.458986571428571,5.039654059246127,9.398012857142858,4.427201588790213,9.431497142857143,4.508679828879095,-2.222987,5.886901999999999,1.2506491819898529,1.3868978383677306,0.5201818215601051,0.8093335512027348,283.756789,258.213003,224.472341,0.7694425294117647,0.04613266629011502,0,0,1.6191245948282056,1.2047730681520317,10.256625337019763,0.0642961800654741,0,10.898768780959083,2.1817542190409167,0.008384934176207674,0,-0.27931809325117396,0,0.004980723688211744,0,,0
2026-01-21,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,10.547487,259.110721,17,2,Wednesday,0,21,4,1,10.940118999999996,-0.0359,9.340934142857142,0.1292,0,,,13.080523,15.30351,4.041562,7.17956,12.449454,13.083251,12.977173333333333,2.379695266065046,10.940119,4.830829000854133,9.262158071428571,4.354953742038006,9.340934142857142,4.457792649728027,-2.533035999999999,3.367927,0.964110810860467,1.1291683292795174,-0.08127631922607448,0.27066150266465866,283.541448,263.049191,223.90970242857142,0.6204404117647059,0.04070648624377067,0,0,0.16910140022763542,0.03981407364996715,10.338571526122397,0.10410325609051418,0,7.308296577573158,3.2391904224268426,0.012101253634480206,0,-0.28190762850808476,0,0.005208354062149797,0,,0
2026-01-22,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,10.538871,220.176363,17,3,Thursday,0,22,4,1,10.677508857142854,-0.013,9.225402678571427,0.1424,0,,,10.547487,13.080523,15.30351,12.377142,12.33328,13.773752,11.388960333333335,1.4649425757719527,10.677508857142856,4.789479255931952,9.133986,4.283432305649739,9.225402678571427,4.379891599096379,-0.008615999999999957,-1.8382709999999989,0.9870158986522299,1.142375175067368,-0.028946332103045907,0.2998860340971809,259.110721,245.147957,220.34233185714288,0.6199335882352941,0.04786558764257542,0,0,-2.9528427247419584,3.106633223668342,10.385080501073617,0.4666723738212142,0,6.666867177693154,3.872003822306846,0.014325252343716148,0,-0.2879700645852736,0,0.010002696752285292,0,,0
2026-01-23,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,13.330432,262.129676,17,4,Friday,0,23,4,1,10.242369285714284,0.3015,9.50861282142857,0.4019,0,,,10.538871,10.547487,13.080523,16.376409,9.721916,5.400548,11.472263333333332,1.6092270362507486,10.242369285714286,4.298638980253004,9.391737142857142,4.427672581400263,9.50861282142857,4.379789823186022,2.7915609999999997,-3.045976999999999,1.3014988649738337,1.401932358625287,0.7183814989980761,0.8726033286664189,220.176363,279.896014,217.80428357142858,0.7841430588235294,0.05085434126886114,0,0,1.4006249603968488,1.502446685403558,10.427360354199593,0.03892057547132428,0,9.722575133939127,3.6078568660608727,0.013396917877582775,0,-0.27329632292272155,0,0.005547991295396196,0,,0
2026-01-24,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,4.472575,129.95046,17,5,Saturday,1,24,4,1,10.187851428571426,-0.561,9.524605142857142,-0.5304,0,,,13.330432,10.538871,10.547487,4.8542000000000005,2.042947,4.02479,9.447292666666668,4.528693531413263,10.18785142857143,4.380013983349402,9.565282,4.156806175278933,9.524605142857142,4.359796517733246,-8.857857,-0.38162500000000055,0.4390106227360991,0.46958114619104724,-1.3048534662898383,-1.1587765902166012,262.129676,93.385807,223.0278054285714,0.2630926470588235,0.03441753880671142,0,0,-0.1582090242202998,-5.818801765322535,10.449585789542835,0.14211567625748456,0,1.1524047188890754,3.320170281110925,0.012385854278558948,0,-0.26804486313131365,0,0.008020068099406075,0,,0
2026-01-25,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,5.9227170000000005,86.611667,17,6,Sunday,1,25,4,1,10.456587857142852,-0.4336,9.541967428571429,-0.3793,0,,,4.472575,13.330432,10.538871,4.041562,5.209374,5.436573,7.9085746666666665,4.751118885305471,10.456587857142855,3.979449250917035,9.616235071428573,4.103333417739692,9.541967428571429,4.343852378275091,1.4501420000000005,1.8811550000000006,0.5664101025033912,0.6207018672339691,-1.1393211902622096,-0.8331890942409519,129.95046,122.529181,217.89673200000001,0.3483951176470588,0.0683824385922511,0,0,-0.26370152410361136,-4.320232520231401,10.506651044335014,0.15436711993451407,0,4.017721479500726,1.9049955204992743,0.007412276219781423,0,-0.26618207551699746,0,0.008500234323837653,0,,0
2026-01-26,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,12.622562,288.347884,17,0,Monday,0,26,5,1,10.073595285714283,0.253,9.64286232142857,0.309,0,,,5.9227170000000005,4.472575,13.330432,15.30351,9.408682,9.797505,7.672618,4.347664563578125,10.073595285714287,3.539964797470107,9.845797928571429,4.180013090074193,9.64286232142857,4.382643265133835,6.699845,-2.680947999999999,1.2530344571119003,1.309005726645073,0.7200542548071024,0.6798864288764871,86.611667,283.756789,218.55260271428574,0.7425036470588235,0.04377546255896922,0,0,-2.1029986539991263,4.044144029983838,10.681416624015288,0.3679751509998749,0,8.90928837011629,3.7132736298837106,0.013767401098573794,0,-0.27336337624341106,0,0.010761088398625818,0,,0
2026-01-27,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,12.435652,254.803188,17,1,Tuesday,0,27,5,1,9.981470857142856,0.2459,9.8829565,0.2583,0,,,12.622562,5.9227170000000005,4.472575,13.080523,7.193621,5.713015,10.326977000000001,3.8153457835070492,9.981470857142856,3.45606698127006,10.220228714285714,4.158893588964321,9.8829565,4.343347752705094,-0.18691000000000102,-0.6448710000000002,1.245873697171685,1.2582926981414921,0.7101080957508709,0.5877253320114988,288.347884,283.541448,214.44713699999997,0.7315089411764706,0.04880493096499248,0,0,-0.27053068836278094,1.707120521048589,10.999062167314191,0.15516022959989262,0,8.339514339572924,4.096137660427075,0.015112962222757915,0,-0.27704516695717984,0,0.006799773681365565,0,,0
2026-01-28,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,11.648574,270.61647,17,2,Wednesday,0,28,5,1,10.138768999999998,0.1489,10.036217214285712,0.1607,0,,,12.435652,12.622562,5.9227170000000005,10.547487,7.17956,7.357273999999999,12.235596000000001,0.5168945331381078,10.138769,3.5107466809990724,10.539444,4.078282754567041,10.036217214285713,4.326604721724656,-0.7870779999999993,1.1010869999999997,1.1489140348300666,1.160653835134141,0.43005238975839366,0.37266098694395516,254.803188,259.110721,216.0908154285714,0.6852102352941176,0.043044586310655816,0,1,0.4061532014234075,-0.18300878165546375,11.425429580232056,0.07657308291137009,0,7.804230898953492,3.8443431010465083,0.01422803978723237,0,-0.2552267718511456,0,0.009025152908461162,0,,0
2026-01-29,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,10.135229,266.859883,17,3,Thursday,0,29,5,1,10.081105857142855,0.0054,9.839309821428571,0.0301,0,,,11.648574,12.435652,12.622562,10.538871,12.377142,15.648636,11.406485000000002,1.169162866188044,10.081105857142857,3.5063920013731797,10.379307357142858,4.04444839203843,9.839309821428571,4.184856541621423,-1.5133449999999993,-0.4036419999999996,1.0053687704130987,1.0300751967304618,0.015435565343506312,0.07071190508642271,270.61647,220.176363,222.7598897142857,0.5961899411764706,0.03797959021064249,0,1,-5.927662430215932,4.1953606837577215,11.867530746458211,0.8121550963962393,0,5.957130072362235,4.178098927637766,0.015401011989906467,0,-0.25954786714226286,0,0.020015192873873405,0,,0
2026-01-30,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,12.501126,310.711896,17,4,Friday,0,30,5,1,9.962633571428569,0.2548,9.5708855,0.3062,0,,,10.135229,11.648574,12.435652,13.330432,16.376409,20.017007,11.428309666666669,1.198229709219554,9.962633571428572,3.39039910471628,10.10250142857143,3.7222046948562975,9.570885500000001,3.723468890644527,2.3658969999999986,-0.8293060000000008,1.254801344480988,1.3061619011114487,0.7487296775887559,0.7869652160549616,266.859883,262.129676,229.70020685714283,0.7353603529411764,0.04023381840520197,0,1,-0.5861805393797237,0.7661180523417981,12.321188487037924,0.19181844109051452,0,8.575898046878669,3.9252279531213308,0.014512306534183771,0,-0.24740535520986323,0,0.012100633851197959,0,,0
2026-01-31,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,5.850787,121.409818,17,5,Saturday,1,31,5,1,10.159520999999998,-0.4241,9.550511178571428,-0.3874,0,,,12.501126,10.135229,11.648574,4.472575,4.8542000000000005,6.421268,9.495714,3.3709771254265415,10.159521,3.040395342388662,10.173686214285715,3.6223023611241247,9.550511178571428,3.742851828828584,-6.650338999999999,1.3782120000000004,0.5758920130191177,0.6126150622311679,-1.4171624130350355,-0.9884773289914995,310.711896,129.95046,228.48011514285716,0.3441639411764706,0.04819039428919991,0,1,-0.5659796963198112,-6.340230801172041,12.756997497491852,0.1894724023555259,0,3.322324561604757,2.5284624383952434,0.009603427072331127,0,-0.23959768097086792,0,0.013296001825384474,0,,0
2026-02-01,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,10.729806,256.263416,17,6,Sunday,1,1,5,2,10.846248,-0.0107,9.7077215,0.1053,0,,,5.850787,12.501126,10.135229,5.9227170000000005,4.041562,6.327917,9.693906333333333,3.4440627597766458,10.846248000000001,2.399221473284548,10.65141792857143,3.163312561531065,9.7077215,3.694615579615781,4.8790189999999996,4.8070889999999995,0.9892643059609184,1.105285725388805,-0.04853324351110916,0.27664163645038575,121.409818,86.611667,252.7160792857143,0.6311650588235294,0.04187022153798184,1,0,2.3478363568545486,-4.734340650523197,13.116310293668649,0.14892561930646253,0,7.788801536865759,2.9410044631342407,0.01105329038227224,0,-0.23376988621758593,0,0.013583723964620728,0,,0
2026-02-02,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,20.490103,391.502646,17,0,Monday,0,2,6,2,11.970182428571428,0.7118,10.001714607142858,1.0487,0,,,10.729806,5.850787,12.501126,12.622562,15.30351,12.258296,12.356898666666668,7.454057025969442,11.97018242857143,4.388310793147895,11.021888857142857,3.954757447333273,10.001714607142858,4.198276549414993,9.760297000000001,7.867541000000001,1.7117619653893088,2.0486590354584524,1.9415034561207372,2.4982604812726406,256.263416,288.347884,267.4524738571428,1.2053001764705884,0.05233707411520279,1,0,2.779310059935524,4.346619205705569,13.364173734358909,0.19903511313079253,0,20.527583246351025,-0.03748024635102354,0.0005855187601316331,0,-0.2043497228707326,0,0.019041373933632307,0,,0
2026-02-03,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,14.571042,371.610647,17,1,Tuesday,0,3,6,2,12.27523814285714,0.187,10.263183678571428,0.4197,0,,,20.490103,10.729806,5.850787,12.435652,13.080523,7.249908,15.263650333333336,4.916871882569697,12.275238142857143,4.498889221615098,11.1283545,4.033715680723435,10.263183678571428,4.248229542850316,-5.919061000000001,2.135390000000001,1.187027235677604,1.4197389870769808,0.5103045983245317,1.0140361479945474,391.502646,254.803188,284.1392537142857,0.8571201176470589,0.039210507335114116,1,0,-1.1777251791404417,2.2687576562492286,13.480009522891214,0.2605178827047866,0,11.417786585892596,3.153255414107404,0.011799238304816119,0,-0.2552790153932985,0,0.011931168883466783,0,,0
2026-02-04,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,13.834245,300.405715,17,2,Wednesday,0,4,6,2,12.587476857142857,0.099,10.3126405,0.3415,0,,,14.571042,20.490103,10.729806,11.648574,10.547487,12.449454,16.298463333333334,3.6487120708796,12.587476857142859,4.523924710174619,11.363122928571428,4.092526188465272,10.3126405,4.282546310739582,-0.736797000000001,2.1856709999999993,1.0990482967322917,1.3414842687476596,0.2755943616950727,0.8223155675324919,371.610647,270.61647,288.39486014285717,0.8137791176470588,0.04605187021824801,0,0,1.1970576337450716,-0.8309493262177478,13.468136692472676,0.015279144661395561,0,10.625944576688934,3.2083004233110657,0.011992691903368295,0,-0.27475879151101956,0,0.004936739206164674,0,,0
2026-02-05,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,19.65561,350.484921,17,3,Thursday,0,5,6,2,13.947531285714282,0.4093,10.574152285714288,0.8588,0,,,13.834245,14.571042,20.490103,10.135229,10.538871,12.33328,16.020299,3.169752672503511,13.947531285714287,5.062807503937048,12.014318571428573,4.6399866355639245,10.574152285714288,4.620721035177138,5.821365,9.520380999999999,1.4092536949626486,1.8588355329963224,1.1274532381187463,1.9653767550885202,300.405715,266.859883,300.3412941428572,1.1562123529411765,0.05608118587218764,0,0,0.8556099874632377,5.416824421135707,13.383175591401054,0.024375111439307196,0,17.603309480730434,2.052300519269565,0.007929974054864009,0,-0.26306318875513135,0,0.00693476231134155,0,,0
2026-02-06,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,12.200396,291.225508,17,4,Friday,0,6,6,2,13.904569857142857,-0.1226,10.662669428571428,0.1442,0,,,19.65561,13.834245,14.571042,12.501126,13.330432,9.721916,15.230083666666667,3.918715112632004,13.904569857142858,5.078378884991403,11.933601714285714,4.625135715388694,10.662669428571428,4.627525023868976,-7.455214,-0.3007299999999997,0.877437858585218,1.144215909695945,-0.33557438224614544,0.33230000129592185,350.484921,310.711896,297.5575244285714,0.7176703529411764,0.04189329459423589,0,0,-0.6304940467263389,-0.35401547595567706,13.184905522682016,0.19696482059606432,0,7.836630485243132,4.363765514756867,0.01605353017327525,0,-0.2799842405881618,0,0.0069973288270091475,0,,0
2026-02-07,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,6.721293,110.117895,17,5,Saturday,1,7,6,2,14.028927857142856,-0.5209,10.829753214285716,-0.3794,0,,,12.200396,19.65561,13.834245,5.850787,4.472575,2.042947,12.859099666666667,6.492269014334079,14.028927857142858,4.85399124962072,12.094224428571428,4.3785710026467255,10.829753214285715,4.382755895645122,-5.479102999999999,0.8705059999999998,0.47910239958770906,0.6206321480284358,-1.5054899115678997,-0.9374147938214039,291.225508,121.409818,295.9443925714286,0.39537017647058825,0.061037245581201854,0,0,0.12304269246726385,-6.342877336552174,12.94112764408491,0.10945231564059717,0,4.000000640686003,2.7212923593139973,0.010281120520836955,0,-0.2719767128440531,0,0.0068708070550982285,0,,0
2026-02-08,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,6.753595,117.049043,17,6,Sunday,1,8,6,2,13.460897714285712,-0.4983,10.884903964285714,-0.3795,0,,,6.721293,12.200396,19.65561,10.729806,5.9227170000000005,5.209374,8.558428000000001,3.1540781600285275,13.460897714285716,5.494770874203214,12.153572857142857,4.293286349071608,10.884903964285714,4.318659204785518,0.03230199999999961,-3.976211,0.5017195096009516,0.6204551755494686,-1.2206701367249146,-0.9566184244655841,110.117895,256.263416,276.056625,0.397270294117647,0.05769884850745854,0,0,-1.0174933135004416,-4.967551804448162,12.738640117948602,0.24190924531989913,0,3.5480772469116166,3.205517753088383,0.011982912314338338,0,-0.26792057773702177,0,0.009622959449008352,0,,0
2026-02-09,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,16.668457,254.54248,17,0,Monday,0,9,7,2,12.914948285714283,0.2906,11.144181642857143,0.4957,0,,,6.753595,6.721293,12.200396,20.490103,12.622562,9.408682,10.04778166666667,5.733695776447973,12.914948285714287,4.8295501159132765,12.442565357142858,4.460208640110714,11.144181642857143,4.442888719320871,9.914862,-3.821646000000001,1.2906328876622457,1.4957093785961069,0.7771963483550928,1.2433971918133668,117.049043,391.502646,256.490887,0.9804974705882353,0.065483989155759,0,0,-0.5698605727730772,4.69641285177343,12.541904720999646,0.18992311059864547,0,12.9145749084541,3.7538820915459006,0.013910117997959763,0,-0.27152216742169927,0,0.008228473461582167,0,,0
2026-02-10,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,17.3677,299.285928,17,1,Tuesday,0,10,7,2,13.314470857142854,0.3044,11.507541607142857,0.5092,0,,,16.668457,6.753595,6.721293,14.571042,12.435652,7.193621,13.596584000000002,5.936506467094355,13.31447085714286,5.097619532286926,12.7948545,4.650346479783496,11.507541607142857,4.52314387148444,0.6992429999999992,2.796657999999999,1.304422848368975,1.509245031903224,0.7951219421506638,1.2955940733616131,254.54248,371.610647,246.15878428571426,1.0216294117647058,0.058030459754860236,0,0,2.332537549410919,2.7373984732044323,12.297763977384648,0.1471488818329106,0,12.463858607458317,4.903841392541683,0.01795160637600841,0,-0.27737862293049775,0,0.0066257611239925185,0,,0
2026-02-11,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,7.748123,279.476684,17,2,Wednesday,0,11,7,2,12.445024857142856,-0.3774,11.52784742857143,-0.3279,0,,,17.3677,16.668457,6.753595,13.834245,11.648574,7.17956,13.928093333333337,5.363418703021651,12.445024857142856,5.4975275996645845,12.516250857142856,4.837380497092632,11.527847428571429,4.504231267297829,-9.619577,-6.086122,0.622587989091315,0.6721222715696693,-0.8543662168116126,-0.8391497248406063,299.285928,300.405715,243.16892271428574,0.4557719411764706,0.02772368302466334,0,0,-3.1259500487503242,-1.1425599164347564,12.01663296518508,0.4867763113761655,0,3.3924918084075757,4.355631191592424,0.016024942402817703,0,-0.2731064616012805,0,0.012692663094513747,0,,0
